,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
799,800,121504,455.3448032,1234,15045.6824,37898.0868,8300.674592,800,5600,5824.0,180,1,45.07,3.394040891,4274.782808,49.96992,151.2,504.0,505.68,1.68,0,201.925548,314.106408,314.106408,80.72110728,80.72110728,80.72110728,13.2791076,13.2791076,53.1164304,9.6313932,9.6313932,38.5255728,1,56.58,0,363.9791064,389.977614,389.977614,93.53771762,93.53771762,93.53771762,2.769753074,2.769753074,2.232126312,2.232126312,2.232126312,0,221.76,0.1904,10.08,23.24,0.168,574.5747392,1120,4570.48088,2.8,575.7102624,6.846,840,1685.9416,2.8,616.0,1198.05,2.8,0,224.36172,258.015978,314.106408,80.72110728,80.72110728,80.72110728,13.2791076,13.2791076,53.1164304,1.92627864,1.92627864,1.92627864,0,49.67,0,235.579806,258.015978,258.015978,80.72110728,80.72110728,80.72110728,2.390239368,2.390239368,1.92627864,1.92627864,1.92627864,30.32,0,235.579806,258.015978,258.015978,0,21.05768016,21.05768016,0,0.0,0,1
800,801,160009,433.8597088,1234,16440.10284,39609.5742,8592.012296,801,5600,5734.4,180,1,46.43,3.394040891,4274.782808,50.31488,152.1072,504.0,505.68,1.68,0,205.4008463,319.5124275,319.5124275,82.27182225,82.27182225,82.27182225,13.49324988,13.49324988,53.9729995,9.804730375,9.804730375,39.2189215,0,40.48,0,370.5802485,397.0502663,397.0502663,95.42136615,95.42136615,95.42136615,2.816978819,2.816978819,2.274365005,2.274365005,2.274365005,1,221.76,0.1904,10.08,23.560712,0.168,574.6937504,1120,4571.42756,2.8,575.8295088,6.8502,840,1686.97592,2.8,616.0,1198.785,2.8,0,228.2231625,262.4566369,319.5124275,82.27182225,82.27182225,82.27182225,13.49324988,13.49324988,53.9729995,1.960946075,1.960946075,1.960946075,0,49.72,0,239.6343206,262.4566369,262.4566369,82.27182225,82.27182225,82.27182225,2.428784978,2.428784978,1.960946075,1.960946075,1.960946075,29.83,0,239.6343206,262.4566369,262.4566369,0,21.4622145,21.4622145,0,0.0,0,1
801,802,30326,441.9015104,1234,15733.51136,38765.7816,8218.913696,802,5600,5846.4,240,1,56.78,3.2468352,4468.02048,50.65984,153.0144,504.0,505.68,1.68,0,208.901709,290.1412625,324.958214,83.83651248,83.83651248,83.83651248,13.7087383,13.7087383,54.8349532,9.9794631,9.9794631,39.9178524,1,50.83,0,377.2310752,404.176152,404.176152,97.32247526,97.32247526,97.32247526,2.864507299,2.864507299,2.316952416,2.316952416,2.316952416,1,222.88,0.168,10.08,24.45688,0.168,574.2447648,1120,4562.718294,2.8,573.0270365,8.006327616,840,1699.43424,2.8,616.0,1199.52,2.8,0,232.11301,278.535612,324.958214,83.83651248,83.83651248,83.83651248,13.7087383,13.7087383,54.8349532,1.99589262,1.99589262,1.99589262,0,54.38,0,243.7186605,266.9299615,266.9299615,83.83651248,83.83651248,83.83651248,2.467572894,2.467572894,1.99589262,1.99589262,1.99589262,29.85,0,243.7186605,266.9299615,266.9299615,0,21.87039456,21.87039456,0,0.0,0,0
802,803,71544,443.129232,1234,15623.146,36927.436,8521.716,803,5600,5756.8,180,1,50.38,3.394040891,4274.782808,51.0048,153.9216,504.0,505.68,1.68,0,212.4281363,330.4437675,330.4437675,74.96505,74.96505,74.96505,13.92557288,13.92557288,55.7022915,10.15559138,10.15559138,40.6223655,0,42.47,0,383.9315865,411.3552713,411.3552713,87.09939,87.09939,87.09939,2.912338517,2.912338517,2.359888545,2.359888545,2.359888545,0,222.88,0.168,10.08,23.8,0.168,574.3636584,1120,4563.662975,2.8,577.995841,6.8586,840,1700.47556,2.8,616.0,1200.255,2.8,0,236.0312625,259.6343888,330.4437675,74.96505,74.96505,74.96505,13.92557288,19.49580203,55.7022915,2.031118275,2.031118275,2.031118275,0,50.07,0,247.8328256,264.355014,271.4359519,74.96505,74.96505,74.96505,2.506603118,2.506603118,2.031118275,2.031118275,2.031118275,30.5,0,247.8328256,266.7153266,271.4359519,0,4.889025,19.5561,0,0.0,0,0
803,804,105509,440.3798,1234,16876.4904,40486.53,8392.78664,804,5600,5577.6,240,0,34.05,3.7812096,4541.6448,51.34976,154.8288,504.0,505.68,1.68,0,215.980128,311.971296,335.969088,76.43890104,76.43890104,76.43890104,14.1437536,19.80125504,56.5750144,10.3331152,14.46636128,41.3324608,0,39.12,0,390.6817824,401.844119,418.587624,88.88700529,88.88700529,88.88700529,2.96047247,2.96047247,2.403173392,2.403173392,2.403173392,0,222.88,0.168,10.08,24.12844,0.168,586.3856486,1120,4557.22064,2.8,578.2018009,6.8628,840,1690.5364,2.8,616.0,1200.99,2.8,0,239.97792,263.975712,335.969088,76.43890104,76.43890104,76.43890104,14.1437536,19.80125504,56.5750144,2.06662304,2.06662304,2.06662304,0,49.27,0,251.976816,268.7752704,275.974608,76.43890104,76.43890104,76.43890104,2.545875648,2.545875648,2.06662304,2.06662304,2.06662304,29.73,0,251.976816,273.5748288,275.974608,0,19.94058288,19.94058288,0,0.0,0,0
804,805,85348,443.312688,1234,16368.46848,38931.9476,8684.381888,805,5600,5913.6,240,1,57.58,3.394040891,4274.782808,51.69472,155.736,504.0,505.68,1.68,0,219.5576843,292.743579,341.5341755,77.92672734,77.92672734,77.92672734,14.36328048,20.10859267,57.4531219,10.51203458,14.71684841,42.0481383,1,48.43,0,397.4816629,411.6774366,425.8732103,90.69208117,90.69208117,90.69208117,3.008909161,3.008909161,2.446806957,2.446806957,2.446806957,1,221.76,0.1904,10.08,24.45688,0.168,575.1697952,1120,4561.00554,2.8,576.3064944,6.867,840,1691.1132,2.8,616.0,1201.725,2.8,0,243.9529825,292.743579,341.5341755,77.92672734,77.92672734,77.92672734,14.36328048,22.98124876,57.4531219,2.102406915,2.102406915,2.102406915,0,52.3,0,256.1506316,263.4692211,280.5459299,77.92672734,77.92672734,77.92672734,2.585390486,2.585390486,2.102406915,2.102406915,2.102406915,35.03,0,256.1506316,263.4692211,280.5459299,0,77.92672734,20.32871148,0,2.585390486,0,0
805,806,131718,443.9728832,1234,16315.00864,39934.8208,8953.3584,806,5600,5734.4,180,0,38.5,3.394040891,4274.782808,49.28,151.2,504.0,505.68,1.68,0,202.23,287.616,314.58,79.4285289,79.4285289,79.4285289,14.5841535,23.3346456,58.336614,9.54975,15.2796,38.199,0,40.97,0,280.0,290.0,300.0,70.6974,70.6974,70.6974,2.33658,2.33658,1.7,1.7,1.7,1,221.76,0.1904,10.08,23.24,0.168,575.2888064,1120,4576.16096,2.8,576.4257408,6.8712,840,1692.14752,2.8,616.0,1202.46,2.8,0,224.7,310.086,314.58,79.4285289,79.4285289,79.4285289,14.5841535,23.3346456,58.336614,1.90995,1.90995,1.90995,0,51.35,0,235.935,242.676,258.405,79.4285289,79.4285289,79.4285289,2.62514763,2.62514763,1.90995,1.90995,1.90995,32.0,0,235.935,258.405,258.405,0,20.7204858,20.7204858,0,0.0,0,1
806,807,164941,421.8899216,1234,17199.6902,40938.1056,9068.92756,807,5600,5891.2,240,0,36.0,3.394040891,4274.782808,49.62496,152.1072,504.0,505.68,1.68,0,205.6286048,292.4495712,319.8667185,80.94430572,80.94430572,80.94430572,13.6302,21.80832,54.5208,9.718900525,15.55024084,38.8756021,1,46.07,0,285.9552423,296.1679295,306.3806168,72.36279118,72.36279118,72.36279118,2.1933288,2.1933288,1.737705359,1.737705359,1.737705359,1,221.76,0.1904,10.08,23.560712,0.168,575.4078176,1120,4577.10764,2.8,576.5449872,6.8754,840,1693.18184,2.8,616.0,1203.195,2.8,0,228.4762275,315.297194,319.8667185,80.94430572,80.94430572,80.94430572,13.6302,21.80832,54.5208,1.943780105,1.943780105,1.943780105,1,79.87,0,239.9000389,246.7543257,262.7476616,80.94430572,80.94430572,80.94430572,2.453436,2.453436,1.943780105,1.943780105,1.943780105,30.25,0,239.9000389,251.3238503,262.7476616,0,21.11590584,21.11590584,0,0.0,0,1
807,808,41252,441.8817648,1234,15696.18624,37534.3584,8456.604688,808,5600,5414.08,240,1,45.82,3.394040891,4274.782808,49.96992,153.0144,504.0,505.68,1.68,0,209.052774,297.3195008,325.193204,82.4740578,82.4740578,82.4740578,13.8409769,22.14556304,55.3639076,9.8894466,15.82311456,39.5577864,1,49.7,0,291.9601692,296.1310288,312.814467,74.04564294,74.04564294,74.04564294,2.236770337,2.236770337,1.775759436,1.775759436,1.775759436,0,222.88,0.168,10.08,24.45688,0.168,574.9581264,1120,4568.386379,2.8,578.5940683,6.8796,840,1705.68216,2.8,616.0,1203.93,2.8,0,232.28086,250.8633288,325.193204,82.4740578,82.4740578,82.4740578,13.8409769,22.14556304,55.3639076,1.97788932,1.97788932,1.97788932,1,66.2,0,243.894903,250.8633288,267.122989,82.4740578,82.4740578,82.4740578,2.491375842,2.491375842,1.97788932,1.97788932,1.97788932,31.43,0,243.894903,267.122989,267.122989,0,21.5149716,21.5149716,0,0.0,0,0
808,809,83931,442.54196,1234,16780.19,41523.86,8304.772,809,5600,5756.8,180,0,37.0,3.7050048,4515.0336,50.31488,153.9216,504.0,505.68,1.68,0,212.5025078,283.336677,330.5594565,84.01778514,84.01778514,84.01778514,14.05309995,14.05309995,56.2123998,10.06138823,10.06138823,40.2455529,0,40.52,0,298.0147807,308.6581657,319.3015508,75.74595529,75.74595529,75.74595529,2.28051461,2.28051461,1.814162231,1.814162231,1.814162231,0,222.88,0.168,10.08,23.8,0.168,575.07702,1120,4575.01926,2.8,578.7190607,6.8838,840,1706.0351,2.8,616.0,1204.665,2.8,0,236.1138975,330.5594565,330.5594565,84.01778514,84.01778514,84.01778514,14.05309995,14.05309995,56.2123998,2.012277645,2.012277645,2.012277645,0,49.82,0,247.9195924,259.7252873,271.5309821,84.01778514,84.01778514,84.01778514,2.529557991,2.529557991,2.012277645,2.012277645,2.012277645,32.1,0,247.9195924,259.7252873,271.5309821,0,21.91768308,21.91768308,0,0.0,0,0
809,810,120128,435.8062016,1234,16356.956,40821.2728,8460.102112,810,5600,6025.6,180,0,36.45,3.7304064,4541.6448,50.65984,154.8288,504.0,505.68,1.68,0,215.977806,287.970408,335.965476,85.57548774,85.57548774,85.57548774,14.26656915,14.26656915,57.0662766,10.2347254,10.2347254,40.9389016,0,39.07,0,304.1190768,314.9804724,325.841868,77.46372823,77.46372823,77.46372823,2.32456162,2.32456162,1.852913744,1.852913744,1.852913744,0,222.88,0.168,10.08,24.12844,0.168,575.1959136,1120,4562.879552,2.8,578.9197809,6.888,840,1696.744,2.8,616.0,1205.4,2.8,0,239.97534,335.965476,335.965476,85.57548774,85.57548774,85.57548774,14.26656915,14.26656915,57.0662766,2.04694508,2.04694508,2.04694508,0,50.15,0,251.974107,263.972874,275.971641,85.57548774,85.57548774,85.57548774,2.567982447,2.567982447,2.04694508,2.04694508,2.04694508,29.4,0,251.974107,263.972874,275.971641,0,22.32404028,22.32404028,0,0.0,0,1
810,811,131343,451.8298288,1234,16787.1284,44784.64424,8877.26112,811,4480,4950.4,300,1,53.58,3.394040891,4274.782808,52.41603326,159.1968,358.4,357.28,1.12,1,219.4786688,297.5155288,341.4112625,87.1471656,87.1471656,87.1471656,14.4813845,28.962769,57.925538,10.40945813,20.81891625,41.6378325,0,40.02,0,310.2730575,332.4354188,332.4354188,79.19896176,79.19896176,79.19896176,2.368911366,2.368911366,1.892013975,1.892013975,1.892013975,1,223.104,0.2016,7.84,20.428688,0.168,575.8838624,840,3937.292929,2.8,562.2265376,6.8922,672,1454.2542,2.8,560.0,1033.83,1.68,0,243.8651875,317.0247438,341.4112625,87.1471656,87.1471656,87.1471656,14.4813845,26.0664921,57.925538,2.081891625,2.081891625,2.081891625,1,118.67,0,256.0584469,280.4449656,280.4449656,87.1471656,87.1471656,87.1471656,2.60664921,2.730191932,2.081891625,2.081891625,2.081891625,29.75,0,256.0584469,280.4449656,304.8314844,0,5.6835108,22.7340432,0,0.112191957,0,1
811,812,203834,446.2314752,1234,17644.3568,44993.10984,9505.18576,812,4480,4793.6,300,0,35.17,3.394040891,4274.782808,52.6690287,154.56,358.4,357.84,1.12,0,223.005096,250.2612744,346.896816,88.73281872,88.73281872,88.73281872,14.697546,0.0,58.790184,10.5855864,0.0,42.3423456,0,40.67,0,316.4767228,316.4767228,339.082203,80.95165588,80.95165588,80.95165588,2.413563849,2.413563849,1.931462924,1.931462924,1.931462924,1,223.104,0.2016,7.84,20.44,0.168,577.1412192,840,3913.063,2.8,562.3427264,6.8964,672,1455.83004,2.8,560.0,1034.46,1.68,0,247.78344,247.78344,346.896816,88.73281872,88.73281872,88.73281872,14.697546,0.0,58.790184,2.11711728,2.11711728,2.11711728,1,124.73,0,260.172612,260.172612,284.950956,88.73281872,88.73281872,88.73281872,2.64555828,2.64555828,2.11711728,2.11711728,2.11711728,31.35,0,260.172612,284.950956,309.7293,0,5.78692296,23.14769184,0,0.112191957,0,1
812,813,94109,444.6158024,1234,16281.70544,40277.2958,8140.85272,813,4480,4838.4,420,1,46.6,3.394040891,4274.782808,52.8696,155.48736,358.4,357.28,1.12,0,226.5570878,327.2491268,352.4221365,90.3324471,90.3324471,90.3324471,14.91505365,29.8301073,59.6602146,10.76311023,21.52622045,43.0524409,0,39.05,0,322.7300727,274.3205618,345.7822208,82.72181058,82.72181058,82.72181058,2.458519069,2.458519069,1.971260591,1.971260591,1.971260591,1,223.104,0.2016,7.84,20.154344,0.168,576.1218848,840,3938.920278,2.8,562.4589152,6.9006,672,1456.0266,2.8,560.0,1035.09,1.68,0,251.7300975,390.1816511,352.4221365,90.3324471,90.3324471,90.3324471,14.91505365,29.8301073,59.6602146,2.152622045,2.152622045,2.152622045,1,72.73,0,264.3166024,239.1435926,289.4896121,90.3324471,90.3324471,90.3324471,2.684709657,2.684709657,2.152622045,2.152622045,2.152622045,174.28,0,264.3166024,271.8685053,314.6626219,0,5.89124655,23.5649862,0,0.112191957,0,0
813,814,204919,450.401728,1234,17281.5328,44698.528,9281.3504,814,4480,4457.6,300,0,35.6,3.394040891,4274.782808,50.5460928,156.41472,358.4,357.84,1.12,1,230.134644,255.70516,357.987224,91.94605074,91.94605074,91.94605074,15.13390745,24.21425192,60.5356298,10.9420296,17.50724736,43.7681184,0,40.82,0,329.0331072,329.0331072,352.535472,84.50942587,84.50942587,84.50942587,2.503777025,2.503777025,2.011406976,2.011406976,2.011406976,1,223.104,0.2016,7.84,21.004144,0.168,577.379712,840,3914.68,2.8,562.575104,6.9048,672,1457.60328,2.8,560.0,1035.72,1.68,0,255.70516,268.490418,357.987224,91.94605074,91.94605074,91.94605074,15.13390745,24.21425192,60.5356298,2.18840592,2.18840592,2.18840592,1,117.77,0,268.490418,268.490418,294.060934,91.94605074,91.94605074,91.94605074,2.724103341,2.724103341,2.18840592,2.18840592,2.18840592,30.62,0,268.490418,268.490418,319.63145,0,5.99648157,23.98592628,0,0.112191957,0,1
814,815,113603,455.62048,1234,16544.71868,44764.71216,8713.74168,815,4480,4457.6,300,1,54.25,3.394040891,4274.782808,50.7528,157.34208,358.4,357.28,1.12,0,233.7377648,324.6357844,363.5920785,93.57362964,93.57362964,93.57362964,15.3541074,30.7082148,61.4164296,11.12234453,22.24468905,44.4893781,0,39.4,0,335.3858263,366.5287959,359.3419568,86.31450175,86.31450175,86.31450175,2.549337718,2.549337718,2.051902079,2.051902079,2.051902079,0,223.104,0.2016,7.84,19.88,0.168,576.3599072,840,3940.547626,2.8,562.6912928,6.909,672,1457.799,2.8,560.0,1036.35,1.68,0,259.7086275,259.7086275,363.5920785,93.57362964,93.57362964,93.57362964,15.3541074,30.7082148,61.4164296,2.224468905,2.224468905,2.224468905,1,110.43,0,272.6940589,285.6794903,298.6649216,93.57362964,93.57362964,93.57362964,2.763739332,2.763739332,2.224468905,2.224468905,2.224468905,30.58,0,272.6940589,298.6649216,324.6357844,0,6.10262802,24.41051208,0,0.112191957,0,0
815,816,223335,452.2967008,1234,17345.63544,44745.47336,9382.023504,816,4480,4715.2,360,1,38.7,3.394040891,4274.782808,52.14252127,158.26944,358.4,357.84,1.12,0,237.36645,369.2367,369.2367,95.2151838,95.2151838,95.2151838,15.5756535,2.18059149,62.302614,11.304055,1.5825677,45.21622,0,39.18,0,341.78823,341.78823,366.201675,88.13703822,88.13703822,88.13703822,2.595201147,2.595201147,2.0927459,2.0927459,2.0927459,0,223.104,0.2016,7.84,20.722072,0.168,577.6182048,840,3916.297,2.8,562.8074816,6.9132,672,1459.37652,2.8,560.0,1036.98,1.68,0,263.7405,263.7405,369.2367,95.2151838,95.2151838,95.2151838,15.5756535,0.0,62.302614,2.260811,2.260811,2.260811,1,186.5,0,276.927525,276.927525,303.301575,95.2151838,95.2151838,95.2151838,2.80361763,2.80361763,2.260811,2.260811,2.260811,31.93,0,276.927525,276.927525,329.675625,0,95.2151838,24.8387436,0,0.112191957,0,1
816,817,141856,438.715816,1234,15725.39808,37746.653,8403.9718,817,5600,5891.2,240,0,36.45,3.394040891,4274.782808,50.31488,155.736,504.0,505.68,1.68,0,241.0206998,388.3111274,374.9210885,96.87071322,96.87071322,96.87071322,15.79854575,25.2776732,63.194183,11.48716103,18.37945764,45.9486441,0,40.53,0,348.2403183,360.6774725,373.1146268,89.97703528,89.97703528,89.97703528,2.641367313,2.641367313,2.133938439,2.133938439,2.133938439,0,223.104,0.2016,10.08,24.169152,0.168,577.7374512,1120,4586.57444,2.8,579.9882912,6.9174,840,1713.67056,2.8,616.0,1210.545,2.8,0,267.8007775,307.9708941,374.9210885,96.87071322,96.87071322,96.87071322,15.79854575,25.2776732,63.194183,2.297432205,2.297432205,2.297432205,1,107.15,0,281.1908164,307.9708941,307.9708941,96.87071322,96.87071322,96.87071322,2.843738235,2.843738235,2.297432205,2.297432205,2.297432205,30.95,0,281.1908164,307.9708941,307.9708941,0,6.31765521,25.27062084,0,0.0,0,0
817,818,191432,437.0967328,1234,16013.58304,38979.68256,8320.22464,818,5600,5600.0,180,0,37.48,3.394040891,4274.782808,50.65984,151.2,504.0,505.68,1.68,0,244.700514,380.645244,380.645244,98.5402179,98.5402179,98.5402179,16.02278415,25.63645464,64.0911366,11.6716626,18.67466016,46.6866504,0,43.47,0,354.7420912,354.7420912,380.080812,91.83449292,91.83449292,91.83449292,2.687836216,2.687836216,2.175479696,2.175479696,2.175479696,1,223.104,0.2016,10.08,23.52,0.168,577.8434194,1120,4594.6446,2.8,580.1362112,6.9216,840,1704.55936,2.8,616.0,1211.28,2.8,0,271.88946,312.672879,380.645244,98.5402179,98.5402179,98.5402179,16.02278415,16.02278415,64.0911366,2.33433252,2.33433252,2.33433252,0,50.83,0,285.483933,312.672879,312.672879,98.5402179,98.5402179,98.5402179,2.884101147,2.884101147,2.33433252,2.33433252,2.33433252,29.83,0,285.483933,312.672879,312.672879,0,25.7061438,25.7061438,0,0.0,0,0
818,819,225459,449.156848,1234,15959.888,38474.73,8236.4422,819,5600,5600.0,240,1,47.07,3.394040891,4274.782808,51.0048,152.1072,504.0,505.68,1.68,0,248.4058928,386.4091665,386.4091665,100.2236978,100.2236978,100.2236978,16.2483687,16.2483687,64.9934748,11.85755973,11.85755973,47.4302389,1,53.62,0,361.2935487,387.1002308,387.1002308,93.70941115,93.70941115,93.70941115,2.734607855,2.734607855,2.217369671,2.217369671,2.217369671,1,223.104,0.2016,10.08,23.844576,0.168,576.265956,1120,4595.59275,2.8,580.255928,6.9258,840,1705.59368,2.8,616.0,1212.015,2.8,0,276.0065475,317.4075296,386.4091665,100.2236978,100.2236978,100.2236978,16.2483687,16.2483687,64.9934748,2.371511945,2.371511945,2.371511945,0,49.68,0,289.8068749,317.4075296,317.4075296,100.2236978,100.2236978,100.2236978,2.924706366,2.924706366,2.371511945,2.371511945,2.371511945,31.6,0,289.8068749,358.8085118,317.4075296,0,6.53632812,26.14531248,0,0.0,0,0
819,820,25426,468.6333792,1234,16419.27168,39337.8384,8836.7608,820,5600,5577.6,240,1,52.4,3.394040891,4274.782808,51.34976,153.0144,504.0,505.68,1.68,0,252.136836,420.22806,392.212856,89.4516,89.4516,89.4516,16.4752994,16.4752994,65.9011976,12.0448524,12.0448524,48.1794096,0,39.03,0,367.8946908,394.172883,394.172883,83.90538,83.90538,83.90538,2.781682231,2.781682231,2.259608364,2.259608364,2.259608364,0,223.104,0.2016,10.08,23.881424,0.168,576.3848496,1120,4572.311072,2.8,580.3756448,6.93,840,1706.628,2.8,616.0,1212.75,2.8,0,280.15204,322.174846,392.212856,89.4516,89.4516,89.4516,16.4752994,16.4752994,65.9011976,2.40897048,2.40897048,2.40897048,0,54.4,0,294.159642,322.174846,322.174846,89.4516,89.4516,89.4516,2.965553892,2.965553892,2.40897048,2.40897048,2.40897048,33.55,0,294.159642,322.174846,322.174846,0,23.3352,23.3352,0,0.0,0,0
820,821,1953,437.9375616,1234,19102.7452,41911.9932,9625.502656,821,5600,5577.6,180,0,35.25,3.394040891,4274.782808,51.69472,153.9216,504.0,505.68,1.68,0,195.525,217.25,304.15,69.5658,69.5658,69.5658,12.763,20.4208,51.052,9.3475,14.956,37.39,0,41.83,0,374.5455175,374.5455175,401.2987688,85.66680441,85.66680441,85.66680441,2.829059343,2.829059343,2.302195775,2.302195775,2.302195775,0,223.104,0.2016,10.08,23.1,0.168,576.5037432,1120,4597.48905,2.8,580.4953616,6.9342,840,1707.66232,2.8,616.0,1213.485,2.8,0,217.25,228.1125,304.15,69.5658,69.5658,69.5658,12.763,20.4208,51.052,1.8695,1.8695,1.8695,0,54.32,0,228.1125,228.1125,249.8375,69.5658,69.5658,69.5658,2.29734,2.29734,1.8695,1.8695,1.8695,32.12,0,228.1125,249.8375,249.8375,0,4.5369,18.1476,0,0.0,0,1
821,822,34552,442.5906688,1234,16910.84192,37072.672,8600.859904,822,5600,6332.48,240,0,34.12,3.394040891,4274.782808,49.28,154.8288,504.0,505.68,1.68,0,198.987516,221.09724,309.536136,70.99772526,70.99772526,70.99772526,12.97579613,20.7612738,51.9031845,9.5201394,15.23222304,38.0805576,0,40.62,0,381.2460288,381.2460288,408.477888,87.44568941,87.44568941,87.44568941,2.876739192,2.876739192,2.345131904,2.345131904,2.345131904,0,223.104,0.2016,10.08,23.41878,0.168,576.6226368,1120,4598.4372,2.8,580.6150784,6.9384,840,1708.69664,2.8,616.0,1214.22,2.8,0,221.09724,232.152102,309.536136,70.99772526,70.99772526,70.99772526,12.97579613,20.7612738,51.9031845,1.90402788,1.90402788,1.90402788,1,58.83,0,232.152102,232.152102,254.261826,70.99772526,70.99772526,70.99772526,2.335643303,2.335643303,1.90402788,1.90402788,1.90402788,31.4,0,232.152102,232.152102,254.261826,0,70.99772526,18.52114572,0,2.595159225,0,1
822,823,33617,440.4000608,1234,14660.98648,35939.3832,7986.5296,823,5600,5600.0,240,0,40.53,3.394040891,4274.782808,48.31585356,159.0834934,504.0,504.0,1.68,0,202.4755965,292.4647505,314.962039,72.44362578,72.44362578,72.44362578,13.1899384,21.10390144,52.7597536,9.69417435,15.51067896,38.7766974,0,40.7,0,387.9962247,415.7102408,415.7102408,89.24203499,89.24203499,89.24203499,2.924721778,2.924721778,2.388416751,2.388416751,2.388416751,1,223.104,0.2016,10.08,24.45688,0.168,577.3119968,1120,4599.38535,2.8,569.8623902,6.9426,840,1721.18625,2.8,616.0,1214.955,2.8,0,224.972885,229.4723427,314.962039,72.44362578,72.44362578,72.44362578,13.1899384,21.10390144,52.7597536,1.93883487,1.93883487,1.93883487,1,58.35,0,236.2215293,269.967462,258.7188178,72.44362578,72.44362578,72.44362578,2.374188912,2.374188912,1.93883487,1.93883487,1.93883487,30.45,0,236.2215293,247.4701735,258.7188178,0,4.72458429,18.89833716,0,0.0,0,0
823,824,72705,438.208512,1234,15120.476,35946.792,7959.6468,824,5600,5600.0,180,0,41.37,3.394040891,4274.782808,49.96992,151.2,504.0,504.0,1.68,0,186.669,269.633,290.374,73.90350156,73.90350156,73.90350156,13.40542683,21.44868292,53.6217073,8.814925,14.10388,35.2597,0,42.27,0,357.7672,370.5446,383.322,91.05584117,91.05584117,91.05584117,2.9730071,2.9730071,2.172158,2.172158,2.172158,0,223.104,0.2016,10.08,23.8,0.168,577.431008,1120,4600.3335,2.8,560.313488,6.9468,840,1722.2275,2.8,616.0,1215.69,2.8,0,207.41,207.41,290.374,73.90350156,73.90350156,73.90350156,13.40542683,21.44868292,53.6217073,1.762985,1.762985,1.762985,0,50.72,0,217.7805,238.5215,238.5215,73.90350156,73.90350156,73.90350156,2.412976829,2.412976829,1.762985,1.762985,1.762985,32.08,0,217.7805,238.5215,238.5215,0,4.81979358,19.27917432,0,0.0,0,0
